ID,Label
18394,2
18395,1
18396,0
18397,4
18398,1
18399,0
18400,2
18401,5
18402,2
18403,0
18404,1
18405,2
18406,5
18407,6
18408,0
18409,6
18410,6
18411,5
18412,0
18413,5
18414,1
18415,2
18416,1
18417,1
18418,1
18419,6
18420,0
18421,5
18422,3
18423,4
18424,1
18425,2
18426,0
18427,0
18428,5
18429,5
18430,1
18431,3
18432,6
18433,6
18434,6
18435,5
18436,2
18437,0
18438,0
18439,0
18440,6
18441,6
18442,6
18443,6
18444,1
18445,1
18446,2
18447,1
18448,6
18449,0
18450,1
18451,5
18452,1
18453,6
18454,5
18455,1
18456,2
18457,3
18458,0
18459,0
18460,2
18461,5
18462,6
18463,0
18464,2
18465,2
18466,2
18467,1
18468,5
18469,5
18470,2
18471,0
18472,6
18473,2
18474,0
18475,1
18476,5
18477,5
18478,2
18479,3
18480,5
18481,0
18482,2
18483,1
18484,2
18485,1
18486,2
18487,6
18488,1
18489,2
18490,1
18491,0
18492,5
18493,2
18494,6
18495,5
18496,2
18497,2
18498,2
18499,1
18500,5
18501,4
18502,5
18503,6
18504,0
18505,2
18506,0
18507,2
18508,5
18509,2
18510,1
18511,3
18512,2
18513,0
18514,6
18515,2
18516,1
18517,2
18518,0
18519,5
18520,1
18521,5
18522,5
18523,1
18524,1
18525,5
18526,0
18527,6
18528,0
18529,6
18530,6
18531,2
18532,6
18533,6
18534,2
18535,2
18536,6
18537,2
18538,5
18539,5
18540,2
18541,5
18542,0
18543,0
18544,2
18545,5
18546,2
18547,1
18548,1
18549,2
18550,5
18551,2
18552,6
18553,6
18554,2
18555,6
18556,1
18557,5
18558,1
18559,2
18560,3
18561,5
18562,5
18563,2
18564,0
18565,5
18566,2
18567,0
18568,0
18569,5
18570,0
18571,2
18572,2
18573,6
18574,1
18575,1
18576,3
18577,1
18578,6
18579,0
18580,6
18581,6
18582,1
18583,4
18584,5
18585,6
18586,0
18587,0
18588,0
18589,0
18590,5
18591,5
18592,6
18593,1
18594,5
18595,3
18596,6
18597,2
18598,5
18599,6
18600,6
18601,0
18602,6
18603,0
18604,0
18605,2
18606,6
18607,2
18608,1
18609,3
18610,4
18611,2
18612,0
18613,2
18614,2
18615,6
18616,2
18617,2
18618,0
18619,1
18620,2
18621,2
18622,2
18623,1
18624,6
18625,6
18626,6
18627,5
18628,1
18629,0
18630,3
18631,0
18632,5
18633,0
18634,5
18635,0
18636,2
18637,5
18638,5
18639,6
18640,1
18641,6
18642,2
18643,5
18644,2
18645,6
18646,0
18647,0
18648,0
18649,5
18650,6
18651,1
18652,2
18653,2
18654,6
18655,3
18656,1
18657,0
18658,1
18659,0
18660,5
18661,0
18662,0
18663,5
18664,0
18665,0
18666,5
18667,3
18668,5
18669,1
18670,0
18671,6
18672,3
18673,5
18674,2
18675,6
18676,5
18677,1
18678,4
18679,2
18680,6
18681,0
18682,6
18683,5
18684,4
18685,1
18686,3
18687,3
18688,5
18689,0
18690,2
18691,1
18692,2
18693,0
18694,0
18695,1
18696,6
18697,2
18698,6
18699,1
18700,5
18701,2
18702,2
18703,1
18704,1
18705,2
18706,1
18707,0
18708,2
18709,1
18710,1
18711,5
18712,5
18713,3
18714,0
18715,5
18716,1
18717,1
18718,6
18719,6
18720,5
18721,5
18722,1
18723,3
18724,6
18725,4
18726,5
18727,2
18728,5
18729,2
18730,2
18731,1
18732,2
18733,5
18734,2
18735,5
18736,2
18737,1
18738,1
18739,0
18740,3
18741,4
18742,0
18743,5
18744,4
18745,0
18746,0
18747,5
18748,0
18749,3
18750,2
18751,6
18752,0
18753,1
18754,2
18755,1
18756,2
18757,4
18758,6
18759,1
18760,2
18761,5
18762,2
18763,2
18764,1
18765,6
18766,0
18767,6
18768,1
18769,1
18770,1
18771,5
18772,2
18773,1
18774,2
18775,5
18776,6
18777,5
18778,6
18779,6
18780,6
18781,0
18782,0
18783,0
18784,2
18785,1
18786,1
18787,4
18788,0
18789,5
18790,6
18791,0
18792,2
18793,5
18794,5
18795,1
18796,2
18797,0
18798,0
18799,5
18800,6
18801,5
18802,2
18803,5
18804,1
18805,3
18806,6
18807,2
18808,5
18809,2
18810,0
18811,1
18812,2
18813,2
18814,5
18815,6
18816,4
18817,0
18818,5
18819,6
18820,5
18821,2
18822,1
18823,1
18824,6
18825,2
18826,1
18827,1
18828,5
18829,1
18830,2
18831,1
18832,2
18833,0
18834,6
18835,0
18836,5
18837,3
18838,5
18839,0
18840,5
18841,5
18842,3
18843,1
18844,2
18845,2
18846,5
18847,2
18848,0
18849,5
18850,6
18851,5
18852,3
18853,2
18854,1
18855,6
18856,4
18857,5
18858,2
18859,6
18860,1
18861,5
18862,1
18863,3
18864,1
18865,2
18866,1
18867,1
18868,6
18869,5
18870,5
18871,4
18872,3
18873,0
18874,0
18875,0
18876,6
18877,6
18878,2
18879,3
18880,2
18881,1
18882,4
18883,3
18884,5
18885,5
18886,1
18887,2
18888,5
18889,5
18890,1
18891,3
18892,2
18893,1
18894,0
18895,5
18896,0
18897,2
18898,6
18899,5
18900,0
18901,6
18902,2
18903,5
18904,1
18905,0
18906,5
18907,2
18908,6
18909,5
18910,0
18911,0
18912,1
18913,1
18914,1
18915,2
18916,2
18917,2
18918,6
18919,2
18920,6
18921,0
18922,5
18923,0
18924,6
18925,2
18926,5
18927,5
18928,6
18929,1
18930,2
18931,2
18932,1
18933,5
18934,2
18935,1
18936,6
18937,1
18938,1
18939,1
18940,6
18941,5
18942,2
18943,2
18944,1
18945,6
18946,6
18947,1
18948,5
18949,6
18950,2
18951,5
18952,0
18953,5
18954,4
18955,1
18956,5
18957,1
18958,2
18959,2
18960,6
18961,5
18962,6
18963,2
18964,0
18965,6
18966,6
18967,0
18968,1
18969,5
18970,5
18971,1
18972,0
18973,2
18974,3
18975,0
18976,2
18977,0
18978,0
18979,2
18980,1
18981,3
18982,1
18983,1
18984,0
18985,5
18986,1
18987,2
18988,0
18989,0
18990,2
18991,1
18992,2
18993,2
18994,5
18995,1
18996,1
18997,5
18998,2
18999,1
19000,1
19001,3
19002,1
19003,1
19004,5
19005,4
19006,0
19007,6
19008,4
19009,6
19010,5
19011,2
19012,6
19013,0
19014,2
19015,2
19016,2
19017,5
19018,6
19019,6
19020,1
19021,0
19022,2
19023,1
19024,6
19025,6
19026,6
19027,4
19028,2
19029,0
19030,5
19031,5
19032,0
19033,2
19034,5
19035,2
19036,5
19037,5
19038,5
19039,2
19040,5
19041,5
19042,1
19043,1
19044,2
19045,2
19046,6
19047,5
19048,2
19049,2
19050,1
19051,1
19052,5
19053,0
19054,6
19055,2
19056,3
19057,5
19058,2
19059,1
19060,2
19061,2
19062,2
19063,1
19064,0
19065,2
19066,5
19067,4
19068,5
19069,0
19070,0
19071,1
19072,3
19073,0
19074,3
19075,4
19076,3
19077,6
19078,5
19079,6
19080,2
19081,0
19082,0
19083,5
19084,0
19085,5
19086,5
19087,5
19088,5
19089,0
19090,0
19091,1
19092,1
19093,4
19094,0
19095,0
19096,2
19097,1
19098,0
19099,4
19100,6
19101,3
19102,0
19103,5
19104,1
19105,5
19106,5
19107,2
19108,6
19109,3
19110,1
19111,1
19112,0
19113,5
19114,5
19115,5
19116,6
19117,5
19118,0
19119,6
19120,1
19121,6
19122,1
19123,0
19124,1
19125,3
19126,0
19127,2
19128,6
19129,6
19130,2
19131,1
19132,3
19133,0
19134,5
19135,5
19136,1
19137,5
19138,1
19139,1
19140,0
19141,2
19142,6
19143,5
19144,6
19145,6
19146,2
19147,2
19148,6
19149,3
19150,0
19151,0
19152,0
19153,5
19154,5
19155,2
19156,0
19157,5
19158,5
19159,0
19160,4
19161,5
19162,5
19163,5
19164,0
19165,2
19166,5
19167,6
19168,1
19169,2
19170,1
19171,5
19172,0
19173,6
19174,5
19175,1
19176,6
19177,2
19178,6
19179,1
19180,5
19181,1
19182,1
19183,1
19184,0
19185,6
19186,1
19187,6
19188,0
19189,0
19190,2
19191,1
19192,6
19193,3
19194,2
19195,5
19196,2
19197,3
19198,5
19199,6
19200,2
19201,6
19202,5
19203,2
19204,6
19205,1
19206,4
19207,6
19208,2
19209,0
19210,0
19211,0
19212,5
19213,2
19214,5
19215,0
19216,0
19217,4
19218,0
19219,1
19220,1
19221,3
19222,6
19223,6
19224,2
19225,4
19226,5
19227,2
19228,4
19229,0
19230,5
19231,6
19232,2
19233,5
19234,0
19235,6
19236,1
19237,6
19238,0
19239,0
19240,6
19241,6
19242,6
19243,1
19244,5
19245,2
19246,2
19247,5
19248,6
19249,3
19250,2
19251,6
19252,1
19253,1
19254,2
19255,0
19256,0
19257,0
19258,5
19259,5
19260,1
19261,3
19262,4
19263,5
19264,5
19265,0
19266,0
19267,6
19268,1
19269,0
19270,1
19271,0
19272,2
19273,6
19274,0
19275,5
19276,0
19277,2
19278,0
19279,3
19280,6
19281,5
19282,6
19283,6
19284,1
19285,6
19286,5
19287,0
19288,2
19289,6
19290,0
19291,1
19292,1
19293,0
19294,5
19295,0
19296,5
19297,1
19298,5
19299,1
19300,2
19301,2
19302,1
19303,0
19304,3
19305,6
19306,2
19307,0
19308,1
19309,6
19310,0
19311,6
19312,2
19313,5
19314,6
19315,1
19316,0
19317,0
19318,2
19319,4
19320,1
19321,5
19322,2
19323,6
19324,1
19325,0
19326,1
19327,5
19328,6
19329,2
19330,1
19331,5
19332,6
19333,4
19334,1
19335,1
19336,3
19337,4
19338,5
19339,0
19340,0
19341,0
19342,0
19343,6
19344,5
19345,2
19346,2
19347,2
19348,1
19349,6
19350,1
19351,6
19352,6
19353,2
19354,6
19355,5
19356,2
19357,1
19358,3
19359,2
19360,0
19361,3
19362,0
19363,0
19364,2
19365,0
19366,1
19367,0
19368,1
19369,3
19370,1
19371,1
19372,0
19373,2
19374,0
19375,4
19376,1
19377,6
19378,6
19379,2
19380,5
19381,5
19382,3
19383,1
19384,1
19385,0
19386,5
19387,1
19388,6
19389,0
19390,5
19391,2
19392,1
19393,4
19394,0
19395,2
19396,0
19397,6
19398,3
19399,0
19400,2
19401,3
19402,2
19403,0
19404,5
19405,1
19406,4
19407,4
19408,6
19409,5
19410,2
19411,6
19412,5
19413,6
19414,1
19415,2
19416,2
19417,2
19418,0
19419,0
19420,6
19421,0
19422,0
19423,2
19424,4
19425,5
19426,2
19427,2
19428,0
19429,0
19430,1
19431,3
19432,5
19433,2
19434,2
19435,1
19436,5
19437,3
19438,0
19439,1
19440,0
19441,5
19442,0
19443,1
19444,0
19445,0
19446,5
19447,1
19448,5
19449,5
19450,2
19451,1
19452,6
19453,0
19454,3
19455,0
19456,1
19457,0
19458,1
19459,5
19460,1
19461,5
19462,1
19463,4
19464,1
19465,0
19466,2
19467,0
19468,6
19469,0
19470,0
19471,4
19472,1
19473,3
19474,2
19475,3
19476,6
19477,5
19478,0
19479,6
19480,3
19481,5
19482,1
19483,1
19484,0
19485,5
19486,1
19487,2
19488,0
19489,5
19490,0
19491,4
19492,1
19493,6
19494,4
19495,5
19496,6
19497,2
19498,5
19499,2
19500,5
19501,1
19502,3
19503,0
19504,6
19505,1
19506,2
19507,2
19508,0
19509,2
19510,1
19511,2
19512,5
19513,2
19514,0
19515,0
19516,6
19517,2
19518,5
19519,0
19520,0
19521,5
19522,0
19523,1
19524,2
19525,0
19526,2
19527,1
19528,1
19529,1
19530,5
19531,1
19532,3
19533,6
19534,5
19535,5
19536,0
19537,0
19538,0
19539,5
19540,5
19541,5
19542,0
19543,6
19544,1
19545,2
19546,6
19547,6
19548,5
19549,2
19550,0
19551,6
19552,2
19553,6
19554,5
19555,5
19556,2
19557,1
19558,6
19559,1
19560,6
19561,2
19562,0
19563,0
19564,1
19565,5
19566,0
19567,0
19568,5
19569,3
19570,5
19571,1
19572,2
19573,2
19574,0
19575,2
19576,4
19577,2
19578,0
19579,6
19580,2
19581,0
19582,5
19583,0
19584,2
19585,4
19586,2
19587,1
19588,6
19589,5
19590,0
19591,6
19592,5
19593,1
19594,5
19595,5
19596,0
19597,1
19598,1
19599,0
19600,3
19601,2
19602,6
19603,5
19604,5
19605,2
19606,3
19607,6
19608,0
19609,5
19610,2
19611,5
19612,2
19613,2
19614,0
19615,5
19616,0
19617,2
19618,4
19619,5
19620,0
19621,4
19622,0
19623,2
19624,6
19625,2
19626,6
19627,2
19628,0
19629,4
19630,4
19631,6
19632,1
19633,2
19634,5
19635,4
19636,5
19637,0
19638,2
19639,1
19640,1
19641,3
19642,5
19643,2
19644,3
19645,2
19646,5
19647,3
19648,5
19649,3
19650,0
19651,1
19652,6
19653,3
19654,5
19655,0
19656,1
19657,5
19658,2
19659,5
19660,3
19661,6
19662,6
19663,2
19664,0
19665,5
19666,5
19667,5
19668,1
19669,6
19670,1
19671,6
19672,6
19673,3
19674,0
19675,2
19676,6
19677,2
19678,0
19679,2
19680,1
19681,0
19682,1
19683,6
19684,1
19685,0
19686,5
19687,0
19688,5
19689,2
19690,2
19691,1
19692,2
19693,5
19694,2
19695,0
19696,3
19697,6
19698,2
19699,4
19700,6
19701,0
19702,5
19703,3
19704,1
19705,6
19706,6
19707,6
19708,2
19709,6
19710,1
19711,0
19712,5
19713,2
19714,5
19715,5
19716,3
19717,0
19718,5
19719,1
19720,0
19721,5
19722,4
19723,1
19724,1
19725,1
19726,6
19727,3
19728,6
19729,1
19730,4
19731,4
19732,2
19733,1
19734,2
19735,6
19736,4
19737,6
19738,0
19739,0
19740,2
19741,4
19742,1
19743,0
19744,5
19745,1
19746,0
19747,3
19748,5
19749,3
19750,1
19751,0
19752,5
19753,2
19754,2
19755,0
19756,5
19757,6
19758,0
19759,4
19760,6
19761,0
19762,5
19763,0
19764,0
19765,3
19766,6
19767,0
19768,0
19769,0
19770,5
19771,5
19772,2
19773,3
19774,2
19775,0
19776,1
19777,5
19778,1
19779,0
19780,0
19781,5
19782,4
19783,5
19784,6
19785,1
19786,1
19787,5
19788,6
19789,2
19790,5
19791,2
19792,0
19793,5
19794,6
19795,5
19796,2
19797,3
19798,0
19799,3
19800,0
19801,6
19802,1
19803,0
19804,3
19805,6
19806,4
19807,5
19808,0
19809,4
19810,6
19811,3
19812,3
19813,1
19814,2
19815,5
19816,0
19817,1
19818,0
19819,6
19820,4
19821,5
19822,6
19823,5
19824,6
19825,6
19826,5
19827,6
19828,5
19829,0
19830,2
19831,6
19832,6
19833,1
19834,5
19835,6
19836,3
19837,2
19838,0
19839,5
19840,2
19841,5
19842,6
19843,5
19844,2
19845,0
19846,1
19847,1
19848,0
19849,0
19850,0
19851,5
19852,2
19853,0
19854,0
19855,4
19856,6
19857,0
19858,5
19859,0
19860,1
19861,2
19862,4
19863,6
19864,3
19865,1
19866,1
19867,0
19868,3
19869,3
19870,6
19871,6
19872,4
19873,0
19874,0
19875,2
19876,5
19877,0
19878,2
19879,0
